vintage_date,fiscal_year,projected_gdp_bn,unit,source,source_note
1991-01-01,1991,5624,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-01-01,1992,6003,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-01-01,1993,6405,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-01-01,1994,6813,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-01-01,1995,7246,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-01-01,1996,7705,GNP,reported_fy_table,Jan 1991 BEO Table II-3 FY GNP
1991-08-01,1991,5591,GNP,reported_fy_table,Aug 1991 Update FY GNP
1991-08-01,1992,5939,GNP,reported_fy_table,Aug 1991 Update FY GNP
1991-08-01,1993,6315,GNP,reported_fy_table,Aug 1991 Update FY GNP
1991-08-01,1994,6699,GNP,reported_fy_table,Aug 1991 Update FY GNP
1991-08-01,1995,7106,GNP,reported_fy_table,Aug 1991 Update FY GNP
1991-08-01,1996,7538,GNP,reported_fy_table,Aug 1991 Update FY GNP
1992-01-01,1991,5627,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1992,5846,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1993,6237,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1994,6621,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1995,7004,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1996,7414,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-01-01,1997,7849,GDP,reported_fy_table,Jan 1992 BEO FY GDP
1992-08-01,1991,5627,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1992,5848,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1993,6193,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1994,6566,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1995,6937,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1996,7318,GDP,reported_fy_table,Aug 1992 Update FY GDP
1992-08-01,1997,7705,GDP,reported_fy_table,Aug 1992 Update FY GDP
1993-01-01,1991,5633,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1992,5869,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1993,6173,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1994,6508,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1995,6855,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1996,7202,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-01-01,1997,7543,GDP,reported_fy_table,Jan 1993 BEO FY GDP
